,Dimension 1,Dimension 2,Train Accuracy,Train AUC,Test Accuracy,Test AUC
0,4,8,0.8719384184744576,0.7929900271031235,0.8655256723716381,0.7824858757062148
1,4,16,0.8684394681595521,0.7384373163522179,0.8655256723716381,0.7316897791474063
2,4,32,0.8845346396081175,0.8287065056267489,0.8801955990220048,0.8221366204417052
3,4,64,0.8838348495451365,0.8294915313703304,0.8924205378973105,0.8190035952747817
4,4,128,0.9090272918124562,0.8398065065038726,0.9119804400977995,0.8333846944016436
5,4,256,0.9013296011196641,0.8490908612477962,0.8899755501222494,0.8373394966615305
6,4,512,0.8782365290412876,0.8343946530537064,0.8777506112469438,0.8194144838212635
7,4,1024,0.9111266620013996,0.8529677481602329,0.9046454767726161,0.8486389316897792
8,8,16,0.8719384184744576,0.7781359366365812,0.8655256723716381,0.7736004108885465
9,8,32,0.9034289713086074,0.8360085607276619,0.8997555012224939,0.8246019517205957
10,8,64,0.9048285514345696,0.8389600820987817,0.902200488997555,0.8313302516692347
11,8,128,0.907627711686494,0.8453104579463024,0.9046454767726161,0.8399589111453518
12,8,256,0.9097270818754374,0.8613223517441605,0.902200488997555,0.8607601438109912
13,8,512,0.9083275017494752,0.8497311615749634,0.9070904645476773,0.8424242424242424
14,8,1024,0.9013296011196641,0.8415344402634881,0.8997555012224939,0.8431432973805855
15,16,32,0.8691392582225332,0.7470989132436914,0.8557457212713936,0.7399075500770416
16,16,64,0.9027291812456263,0.835973475778228,0.9046454767726161,0.8240369799691833
17,16,128,0.906927921623513,0.8414861984580165,0.8973105134474327,0.8395993836671802
18,16,256,0.9041287613715885,0.8361445149067179,0.9046454767726161,0.8245505906522855
19,16,512,0.906927921623513,0.8455999087791314,0.9168704156479217,0.8347714432460195
20,16,1024,0.8663400979706088,0.8669797998403637,0.8655256723716381,0.850231124807396
21,32,64,0.907627711686494,0.8425168188476347,0.9046454767726161,0.836517719568567
22,32,128,0.9048285514345696,0.8408897543176416,0.902200488997555,0.8331278890600924
23,32,256,0.9097270818754374,0.8534545518336272,0.9144254278728606,0.8522342064714946
24,32,512,0.894331700489853,0.8242463314299748,0.8801955990220048,0.8203903441191577
25,32,1024,0.9097270818754374,0.854086080923436,0.8973105134474327,0.8542372881355932
26,64,128,0.9041287613715885,0.8551649431185258,0.9070904645476773,0.8416538263995891
27,64,256,0.9146256123163051,0.8655281600575393,0.9070904645476773,0.8494093477144324
28,64,512,0.907627711686494,0.8641686182669788,0.9070904645476773,0.8479712378017463
29,64,1024,0.9097270818754374,0.841516897788771,0.902200488997555,0.8299435028248587
30,128,256,0.894331700489853,0.8398722907840609,0.8899755501222494,0.8263995891114534
31,128,512,0.9055283414975507,0.8580638370654948,0.8997555012224939,0.8453004622496147
32,128,1024,0.9104268719384184,0.8645940232788639,0.9046454767726161,0.8496661530559836
33,256,512,0.9132260321903429,0.8611732407090669,0.9095354523227384,0.8406266050333847
34,256,1024,0.9111266620013996,0.8620898350130253,0.9119804400977995,0.8453004622496149
35,512,1024,0.8719384184744576,0.5,0.8655256723716381,0.5
