Dimension 1,Dimension 2,Train Accuracy,Train AUC,Test Accuracy,Test AUC
4,8,0.8670398880335899,0.7422221052723909,0.863080684596577,0.7377503852080123
4,16,0.8719384184744576,0.7827276793937321,0.8655256723716381,0.7746789933230611
4,32,0.8957312806158153,0.8223473585418695,0.8875305623471883,0.8144838212634822
4,64,0.8964310706787963,0.8323246410371112,0.8924205378973105,0.8214689265536723
4,128,0.8719384184744576,0.7875650167969195,0.8655256723716381,0.7722650231124808
4,256,0.9048285514345696,0.8482093518932716,0.902200488997555,0.8374422187981511
4,512,0.8719384184744576,0.4995987158908507,0.8655256723716381,0.4985875706214689
4,1024,0.9041287613715885,0.8352761624082309,0.9119804400977995,0.8346173600410889
8,16,0.8712386284114766,0.7457919988772818,0.8655256723716381,0.7359527478171546
8,32,0.9013296011196641,0.8382671543474638,0.8973105134474327,0.8344119157678478
8,64,0.8761371588523443,0.8328860002280521,0.8581907090464548,0.8167950693374422
8,128,0.9013296011196641,0.8406134603408503,0.9046454767726161,0.8324601951720596
8,256,0.9062281315605318,0.867703426922436,0.8973105134474327,0.859784283513097
8,512,0.8880335899230231,0.8381048864563323,0.882640586797066,0.8341037493579866
8,1024,0.9055283414975507,0.8513669973423151,0.8948655256723717,0.8447868515665126
16,32,0.9090272918124562,0.8401310422861352,0.8997555012224939,0.8282485875706215
16,64,0.8719384184744576,0.7660710996500276,0.8679706601466992,0.7538263995891115
16,128,0.8964310706787963,0.8469594505696918,0.8875305623471883,0.8353364149974319
16,256,0.907627711686494,0.8445035041093247,0.9046454767726161,0.8401129943502825
16,512,0.906927921623513,0.8801278846406863,0.9046454767726161,0.8793528505392912
16,1024,0.9090272918124562,0.845301686708944,0.9070904645476773,0.8396507447354905
32,64,0.900629811056683,0.8232902665579034,0.8973105134474327,0.8124807395993837
32,128,0.9062281315605318,0.8314387460639072,0.902200488997555,0.8200821777092964
32,256,0.9097270818754374,0.849143488671947,0.9119804400977995,0.8350282485875706
32,512,0.9097270818754374,0.8357191098948328,0.902200488997555,0.8262455059065229
32,1024,0.900629811056683,0.8360480312957749,0.8924205378973105,0.8285567539804828
64,128,0.907627711686494,0.8385346770868967,0.9070904645476773,0.8280945043656908
64,256,0.9104268719384184,0.8366137761053952,0.9144254278728606,0.8256291730868002
64,512,0.913925822253324,0.8655939443377277,0.9119804400977995,0.8546481766820749
64,1024,0.9062281315605318,0.8396617810874579,0.8973105134474327,0.8293271700051361
128,256,0.9097270818754374,0.8550070608460736,0.9046454767726161,0.8326142783769902
128,512,0.8992302309307207,0.8386837881219903,0.8875305623471883,0.818130457113508
128,1024,0.906927921623513,0.8453455428957362,0.882640586797066,0.8312788906009244
256,512,0.9132260321903429,0.8556605180292784,0.9046454767726161,0.8455572675911659
256,1024,0.9125262421273618,0.8435781385680079,0.9144254278728606,0.833025166923472
512,1024,0.8719384184744576,0.5,0.8655256723716381,0.5
